id,purchaseValue
164,69632670.0
165,57092.902
166,67.86584
167,58151020.0
168,14883797.0
169,372360.88
170,83289790.0
171,103027320.0
172,13278.622
173,4.871273
174,139102290.0
175,47893930.0
176,59980760.0
177,278175800.0
178,1173.6837
179,163.45505
180,7900026.0
181,30509.764
182,809075260.0
183,16047422.0
184,8701.392
185,473509.56
186,0.47370857
187,14158699.0
188,265.6079
189,93337670.0
190,83356830.0
191,19993858.0
192,1523906.8
193,12875076.0
194,57.975826
195,39.276127
196,190.43398
197,2.0187094
198,20414522.0
199,1058.6637
200,3171103.5
201,25378370.0
202,16.556223
203,11936.116
204,5180426.0
205,18.157719
206,4990.9453
207,25799.234
208,2.1676033
209,10510.089
210,844.51874
211,239.13437
212,16732.746
213,2290.3833
214,4896.9155
215,153051.69
216,1.2797585
217,9819.42
218,27989158.0
219,1158.0435
220,2260.6216
221,917.0883
222,3100.201
223,3980100.5
224,979.85974
225,1362.505
226,4243.928
227,357595.9
228,81200.82
229,67872.86
230,773052.25
231,1012.09125
232,118057.55
233,16594.492
234,0.54619443
235,529429440.0
236,7712.398
237,6608.6807
238,25397924.0
239,4677096.0
240,279825.56
241,155.21469
242,46975.86
243,161680420.0
244,1609.1797
245,39674896.0
246,83885.52
247,398.2194
248,3587.4033
249,69524.05
250,8191.5483
251,64913496.0
252,66500.27
253,12981.346
254,39306.223
255,62664720.0
256,5139149.5
257,2617.8315
258,48.968822
259,32979340.0
260,3258487.8
261,914.69025
262,1.8859246
263,6496.7817
264,434637.44
265,57.519054
266,3333381.8
267,28.458181
268,27516.818
269,28724.742
270,11855.737
271,9239.499
272,4886.1274
273,3282.9783
274,8781.526
275,75501080.0
276,6577.8755
277,2802457.8
278,0.08883305
279,7125.386
280,640393700.0
281,108733.77
282,14358462.0
283,31151.34
284,11156.61
285,7787265.0
286,408.0327
287,75138.74
288,52774.426
289,121.476036
290,120407350.0
291,38254.445
292,301.1733
293,14.974321
294,1189.3676
295,49098.387
296,30970568.0
297,3.551349
298,216697600.0
299,18197.205
300,54725.04
301,1276.9148
302,60025.523
303,19065.791
304,91365000.0
305,195977940.0
306,104.20415
307,148501.19
308,2700.85
309,114385950.0
310,511629.88
311,20585938.0
312,28934282.0
313,27582032.0
314,2736.7278
315,19882.86
316,50387.383
317,37111.246
318,183497.4
319,14813153.0
320,26.546257
321,63976.4
322,36453764.0
323,0.049464833
324,136022.33
325,0.037863657
326,0.43427312
327,1845680.1
328,136923020.0
329,139.79063
330,2647.2078
331,2874.2024
332,107486.93
333,77.28375
334,3293.5906
335,47563.074
336,6789.227
337,34.15334
338,6.73292
339,56614650.0
340,17285508.0
341,11822.071
342,24235102.0
343,154.37921
344,223.6993
345,103328.97
346,12328.565
347,74963704.0
348,3397.2898
349,12963389.0
350,41.68024
351,0.22946522
352,42.800426
353,933.97
354,104431.2
355,64984.992
356,139950080.0
357,275.13016
358,40577484.0
359,59259.074
360,35254.99
361,6109.6445
362,18435.28
363,23719854.0
364,12123.286
365,497440350.0
366,22132.963
367,94066696.0
368,6737.674
369,15706.619
370,5.010115
371,1515104.0
372,143406.28
373,471737.5
374,32815064.0
375,0.827978
376,71717.68
377,26383858.0
378,2903.1245
379,107307100.0
380,44257.793
381,19367442.0
382,0.5642425
383,8197.644
384,70550650.0
385,3520917.0
386,4.389318
387,52356590.0
388,343.0545
389,74.41374
390,2.4230947
391,41.985233
392,525325.1
393,265519.1
394,82055.78
395,20014570.0
396,32219060.0
397,16.298819
398,37319390.0
399,3400915.5
400,16890334.0
401,14003638.0
402,433.94763
403,40956950.0
404,101934264.0
405,16990454.0
406,256081.12
407,129087.95
408,2483.21
409,22898.77
410,92369.94
411,11513.7
412,1763.1272
413,96.50495
414,6.103427
415,920334.3
416,1415.3065
417,18991020.0
418,4355.032
419,1614.3451
420,33445778.0
421,18308608.0
422,415034780.0
423,46.76401
424,94193490.0
425,2317.8735
426,4925.28
427,16657.062
428,4.6775138e-05
429,804.6826
430,51023.105
431,8155213.0
432,222.39677
433,136.72797
434,87253336.0
435,0.3995122
436,11.545987
437,0.42139304
438,144803.69
439,5064.9253
440,3148.08
441,106084630.0
442,0.2939265
443,5778.5386
444,152.98207
445,241.22551
446,237679410.0
447,26.75864
448,2.8329709
449,7430.6523
450,742.46643
451,67210616.0
452,106613270.0
453,354.97772
454,40032616.0
455,479781.3
456,20353558.0
457,135.72488
458,544.7028
459,331.03732
460,80274880.0
461,564.96796
462,0.25307277
463,24017.092
464,6836.196
465,2397.247
466,172.93027
467,25484158.0
468,44390.902
469,77718616.0
470,2163.5657
471,187.21597
472,1304.7053
473,17.73473
474,504145730.0
475,1462.7949
476,2440820.0
477,77804.51
478,0.2565812
479,23221824.0
480,7387191.0
481,23.219933
482,4156.1133
483,5817.1973
484,244631.45
485,1116.5114
486,348.98682
487,12593.875
488,70306.58
489,197383.98
490,107.93813
491,27015.615
492,3781.2285
493,288.5163
494,44376676.0
495,3942.5718
496,20163.943
497,91690.734
498,11.1129875
499,15895499.0
500,5417.348
501,40.198715
502,0.3993001
503,7826133.5
504,10696.153
505,53039044.0
506,2.2890596
507,10595.561
508,31051684.0
509,1197.1754
510,2384.561
511,83156.71
512,1899.1487
513,5234250.0
514,6905.5425
515,1495.1626
516,2259590.0
517,64846.496
518,42298.547
519,34660.496
520,65314596.0
521,0.9727483
522,21511.207
523,60898.77
524,21551.213
525,7567912.5
526,1974.783
527,10532440.0
528,7510.7666
529,6129.949
530,27417808.0
531,0.03409354
532,0.80805504
533,16181.433
534,564.657
535,4450.67
536,23474980.0
537,39.965458
538,7204.5454
539,34.26848
540,11630.123
541,1581.6575
542,20.109684
543,83604490.0
544,5076.3755
545,119672.77
546,199145870.0
547,47389.6
548,220.38173
549,82.02198
550,3596.151
551,28251.088
552,25137.71
553,18396.977
554,18930.562
555,2.0596604
556,2.1072989
557,1313.2017
558,9816.675
559,5132.8613
560,143549.4
561,4.726562
562,1453.5281
563,19040136.0
564,295426.8
565,85472460.0
566,17549.074
567,46.651173
568,11.456321
569,137773.48
570,7306.882
571,76590.48
572,56743720.0
573,2095.865
574,782.02045
575,48.54381
576,3321.5674
577,142.837
578,413.18124
579,1838.9114
580,617.3554
581,445.93246
582,47.322094
583,0.07260064
584,141196.88
585,1694665.9
586,16.044704
587,80749.09
588,847.8419
589,2054.5178
590,38405296.0
591,2457.042
592,119005.125
593,1597.8026
594,33613204.0
595,8.64293
596,848.246
597,141371920.0
598,0.0770154
599,1459.5857
600,987580.94
601,95216310.0
602,110424.48
603,1313.4447
604,991632.3
605,193826620.0
606,65717624.0
607,2.797529
608,305.53333
609,1114.9261
610,18122.729
611,385273.12
612,8706.763
613,109984280.0
614,1397.5782
615,411919.22
616,29700.922
617,117961576.0
618,24983924.0
619,7409.34
620,5343.41
621,982720000.0
622,1565.8737
623,22844376.0
624,59759.82
625,796382100.0
626,10149048.0
627,19533.258
628,2.2286456
629,1986.6046
630,11003.24
631,3085.7341
632,529.8996
633,212517.4
634,90877.28
635,2740.0662
636,0.8314866
637,277.4993
638,11531884.0
639,284999.5
640,6282421.0
641,2361496.8
642,218786.58
643,1106.1359
644,62932868.0
645,127.60704
646,121664860.0
647,3231523.2
648,2.3455272
649,8979.805
650,246074.97
651,284.64957
652,52.994827
653,67.94252
654,0.09064044
655,44700.066
656,22704.037
657,84.167206
658,2342.2996
659,330.05984
660,4253.962
661,23074.123
662,129905256.0
663,409.63882
664,45374990.0
665,316337760.0
666,1506.748
667,41949636.0
668,894.1925
669,85002.695
670,85.679054
671,14497192.0
672,1072550.8
673,984.3777
674,26521776.0
675,3169.5254
676,1459.0492
677,430093.16
678,5146.6724
679,4848.3354
680,77631090.0
681,13350815.0
682,94276300.0
683,74.874954
684,2.4476128
685,264412.5
686,149836.05
687,0.7888244
688,79484150.0
689,39547.824
690,106034700.0
691,79.42605
692,20330584.0
693,174361.3
694,36434828.0
695,72864060.0
696,48080.51
697,4.6620073
698,33526.73
699,1031.7646
700,124.53734
701,3360.2234
702,16946.203
703,30055.537
704,17565402.0
705,504.30353
706,563157.94
707,505.32654
708,32193068.0
709,6113.5347
710,111.98833
711,12.716867
712,244.9332
713,985364.6
714,5493.0137
715,16.309624
716,39837496.0
717,1109.6921
718,6231977.0
719,2437.0525
720,423.59622
721,16.241072
722,99.22924
723,42486920.0
724,52370.76
725,428682.28
726,326654720.0
727,49214.473
728,92.26061
729,16422.68
730,202273.5
731,258171.75
732,26.284925
733,217.33876
734,573.84894
735,191.77005
736,27050588.0
737,431526.62
738,62.2086
739,10257.459
740,226187.8
741,16778052.0
742,37688.484
743,0.3382834
744,4177.4697
745,95379960.0
746,100.243675
747,52487.67
748,198165.1
749,94.84049
750,16385.367
751,1108928.8
752,22793156.0
753,78949.91
754,13.172645
755,25567.305
756,8890.144
757,303193.47
758,4343.557
759,209.32373
760,21.006662
761,18988716.0
762,7873.64
763,37666.75
764,2196.5947
765,2711730.5
766,4947676.0
767,0.07214743
768,17138218.0
769,49.240448
770,24904672.0
771,168640.94
772,30.523335
773,16092679.0
774,0.268003
775,4.011952
776,46653.402
777,70.871765
778,134161520.0
779,402.9211
780,10989999.0
781,4148.1504
782,23928722.0
783,4329.037
784,233574.66
785,66062.85
786,16377.642
787,3060.903
788,0.31628054
789,0.11315698
790,66431.85
791,191586660.0
792,54033.625
793,101422.93
794,4549.3345
795,36169.867
796,0.13640545
797,77311.19
798,1963.5134
799,9491.414
800,13883484.0
801,16306883.0
802,136339.52
803,56753.06
804,0.15630367
805,1548.108
806,1994.6982
807,216895.27
808,0.52859676
809,1618.7441
810,46442.55
811,8429.08
812,50144590.0
813,37058.594
814,36635.19
815,0.09437392
816,9583.974
817,12.505959
818,1993707.8
819,402.56445
820,128072.55
821,9487.264
822,4210.5576
823,12559.333
824,91387360.0
825,9.416431
826,6605860.0
827,1737.6724
828,1.8100976
829,26624250.0
830,15.501722
831,5112.3984
832,2862.343
833,39426076.0
834,91433416.0
835,357.01
836,119969190.0
837,388.38657
838,265113.5
839,558435.8
840,1051.7218
841,285310.25
842,3089.5522
843,224.99614
844,13593.94
845,20.314137
846,3.528035
847,0.066657245
848,61824956.0
849,231190.48
850,5882217.5
851,82951.47
852,611418.5
853,16914874.0
854,4484.0205
855,16537.727
856,45463070.0
857,142687.0
858,37117690.0
859,1345.4451
860,87802.945
861,4082.105
862,3922.569
863,628.4747
864,103365800.0
865,32992510.0
866,0.95278543
867,4301643.0
868,7041.131
869,162218.62
870,0.0007439833
871,67190970.0
872,36280.785
873,1.5809877
874,155676.89
875,174.91385
876,130483096.0
877,47642188.0
878,102824630.0
879,35883372.0
880,43057710.0
881,4.6345053
882,1089.4033
883,0.5919101
884,3632.8325
885,13597.969
886,4856629.0
887,272261.22
888,65130.355
889,39041044.0
890,61312.918
891,7466.1113
892,5.876657
893,82352.99
894,2137.8171
895,72457.06
896,17326.559
897,29159150.0
898,4568.6973
899,22.894968
900,85665.62
901,0.031961422
902,3609.79
903,10126.9
904,12990866.0
905,100858.42
906,21.066998
907,8055.09
908,0.0040823417
909,512.97516
910,23086.209
911,6778.3687
912,3106.6404
913,215302640.0
914,14605512.0
915,383.06134
916,47821324.0
917,0.04644656
918,4442.0894
919,517.41254
920,531.06476
921,4967.259
922,1157.4817
923,1355.4272
924,7103.315
925,8682.049
926,8870.729
927,116535.68
928,22345.775
929,37456.69
930,38511.773
931,3704.11
932,3743.8682
933,31625642.0
934,2442.2812
935,35762816.0
936,232.44344
937,58634308.0
938,15041033.0
939,77.14797
940,3129.5076
941,710.7083
942,93026080.0
943,399.7488
944,153033.42
945,42.112194
946,170646940.0
947,28400.38
948,1947.0624
949,24506.408
950,37262250.0
951,127990.87
952,9.52575
953,73825.36
954,221.25606
955,92184.36
956,407.81512
957,46623156.0
958,5073.4624
959,773618.6
960,5388.138
961,16543.932
962,296.616
963,1186.158
964,95190930.0
965,9969.916
966,270.9563
967,108019830.0
968,1406.7518
969,22.59724
970,27469836.0
971,628.1448
972,63.681686
973,144423.95
974,31670554.0
975,0.005477248
976,27343.662
977,2365832.0
978,1198.6693
979,51230804.0
980,788853.06
981,1915.2683
982,67237660.0
983,40.934875
984,484.88312
985,13964647.0
986,27009.229
987,5138624.0
988,159313860.0
989,2349121.5
990,4663739.5
991,530.27594
992,1085.9268
993,5.1710258
994,9021.563
995,9683.173
996,7591.0913
997,707807.6
998,62084.09
999,3.6917663
1000,11842.82
1001,2.005622
1002,1328.3445
1003,33476.938
1004,31.900887
1005,70.11721
1006,20258918.0
1007,565871.1
1008,48669.68
1009,21990.592
1010,35855650.0
1011,1994.9456
1012,10.69903
1013,293.69537
1014,365848.8
1015,31996948.0
1016,0.36092
1017,86174.23
1018,24.256641
1019,272.6
1020,54594.75
1021,29619796.0
1022,12176082.0
1023,3918.6648
1024,13593.923
1025,157.89822
1026,277104.0
1027,60175.715
1028,92101.16
1029,164829.02
1030,33122.668
1031,1.0426825
1032,4714.3325
1033,1971.1431
1034,185.65782
1035,1304.0002
1036,177382.8
1037,2083.521
1038,7457.002
1039,22373.14
1040,50.695675
1041,3684.5425
1042,2524.4836
1043,2009311.8
1044,1254.6327
1045,30.620352
1046,215815.17
1047,43191.098
1048,32.45257
1049,26100.08
1050,0.046148784
1051,14728333.0
1052,2568.8123
1053,15839032.0
1054,1113570.9
1055,114.66457
1056,30306800.0
1057,269.55444
1058,49173696.0
1059,50.534473
1060,2253.8027
1061,106127.66
1062,47533.875
1063,846943000.0
1064,49205664.0
1065,12079.54
1066,1619.496
1067,100123360.0
1068,1.7915357
1069,9682.382
1070,431503.7
1071,205.28978
1072,2854084.5
1073,14.789737
1074,19.628498
1075,81.06095
1076,5036.0513
1077,8416.742
1078,3182.201
1079,0.3862687
1080,5450.217
1081,0.18324603
1082,62.19668
1083,49786612.0
1084,7342613.0
1085,661.42615
1086,4122.7915
1087,110.83579
1088,171271.86
1089,23123062.0
1090,8666.474
1091,50.56548
1092,2108769.5
1093,0.11014748
1094,11478.613
1095,81977.414
1096,634.82983
1097,490.392
1098,35769.04
1099,0.9057428
1100,16486.387
1101,9697.249
1102,1042524.1
1103,1138.9181
1104,4.9533525
1105,306788.4
1106,6.108084
1107,18.77466
1108,115030.73
1109,226742160.0
1110,2516.6853
1111,51525.945
1112,115571.28
1113,3228915.5
1114,16514.865
1115,18001810.0
1116,10632.961
1117,2486231.5
1118,7789.106
1119,78443660.0
1120,4556.7085
1121,181948670.0
1122,324.76215
1123,727956.6
1124,15044177.0
1125,102193170.0
1126,3554078.8
1127,9.588776
1128,31094298.0
1129,139102290.0
1130,1424313700.0
1131,9701.916
1132,17568226.0
1133,5093.686
1134,22073.178
1135,546.57245
1136,25805.793
1137,20286790.0
1138,218.92392
1139,64.38299
1140,5996.9443
1141,208.66151
1142,12914186.0
1143,81.12282
1144,1138.137
1145,54332852.0
1146,18.31434
1147,165003.4
1148,232.5917
1149,38721.125
1150,63766.777
1151,39061.04
1152,25368.902
1153,8795711.0
1154,5324442.5
1155,74.271736
1156,7624.4
1157,148.07582
1158,1451.2712
1159,116406.99
1160,1756.2444
1161,8274.89
1162,22090.234
1163,1346.5804
1164,2089.1113
1165,98.85109
1166,371.67105
1167,183650600.0
1168,4739.2036
1169,1195.0635
1170,1949.6224
1171,39051172.0
1172,9854.412
1173,73285.16
1174,29809.406
1175,27.234241
1176,73388.13
1177,83845496.0
1178,2011.7493
1179,151912600.0
1180,35349.285
1181,2926.7805
1182,20.441793
1183,4120.238
1184,21430.363
1185,335.9331
1186,23346728.0
1187,7226.0415
1188,2457.1174
1189,106.65718
1190,27901098.0
1191,1008870.56
1192,2707.0425
1193,37.209282
1194,14941.293
1195,279.52408
1196,54322.98
1197,15405075.0
1198,184338610.0
1199,9522.128
1200,131844264.0
1201,34280520.0
1202,27952808.0
1203,60.39076
1204,5487.191
1205,18981526.0
1206,10140.384
1207,22.958355
1208,151.56248
1209,125627976.0
1210,12103201.0
1211,5282.3726
1212,58933.645
1213,3402.0994
1214,232765020.0
1215,1.764133
1216,31065966.0
1217,18378.275
1218,4565183.0
1219,5.8092713
1220,9379.118
1221,1027.9829
1222,69028.15
1223,16.203285
1224,16705.074
1225,45649224.0
1226,159487920.0
1227,208474450.0
1228,2623549.0
1229,1347.5358
1230,17532764.0
1231,29054148.0
1232,38371050.0
1233,8829.416
1234,7993505.5
1235,18039324.0
1236,2692.1719
1237,21798758.0
1238,14794.133
1239,64692.45
1240,0.020929037
1241,66398856.0
1242,0.21364966
1243,19018.125
1244,3.5277133
1245,3244854.8
1246,5914.624
1247,16475380.0
1248,7516.3486
1249,12318.678
1250,224.36438
1251,62751130.0
1252,12128.455
1253,26995.885
1254,65959000.0
1255,916.39856
1256,17527.766
1257,264.19846
1258,45.36495
1259,2453566.5
1260,27411.82
1261,0.2766282
1262,14190852.0
1263,1188412500.0
1264,104205.64
1265,320279.94
1266,89580.94
1267,335419.34
1268,214667.61
1269,85215.35
1270,161.87045
1271,462.2605
1272,41606716.0
1273,231031150.0
1274,6509.728
1275,18985.01
1276,1404680.4
1277,122536140.0
1278,843.5378
1279,2066431.1
1280,318.1729
1281,1.2388386
1282,111126.97
1283,17.217234
1284,682.4145
1285,102443860.0
1286,3754.988
1287,77.651215
1288,52.23688
1289,186.25491
1290,92145.21
1291,1669296.1
1292,2.253154
1293,72331420.0
1294,63016770.0
1295,153.5702
1296,34600.79
1297,126003.96
1298,32338648.0
1299,59959000.0
1300,3320.7883
1301,26717556.0
1302,59.32628
1303,117464170.0
1304,1781.1769
1305,32145844.0
1306,3365.587
1307,3428.6497
1308,32838.41
1309,217220.9
1310,33093.707
1311,1590.0986
1312,1167.3176
1313,272.72202
1314,264775180.0
1315,2114.345
1316,31282.58
1317,0.6506796
1318,1.7751309
1319,66364.87
1320,72756.02
1321,1802.4528
1322,110897.31
1323,4001.0042
1324,6548802.0
1325,60140.617
1326,669.8415
1327,47657212.0
1328,0.32539955
1329,49281916.0
1330,118.471794
1331,0.05475174
1332,7176.959
1333,0.009297727
1334,101587384.0
1335,3956.8853
1336,21870434.0
1337,431787.7
1338,72259.05
1339,2066.1755
1340,388531840.0
1341,2646.6821
1342,49267.03
1343,579435500.0
1344,9.609541
1345,11609.326
1346,1685834.4
1347,1416.1244
1348,127661150.0
1349,1147.9568
1350,372294.38
1351,12750.287
1352,344.53354
1353,177252.89
1354,2002.5277
1355,2374.3616
1356,1271367.1
1357,1596503.5
1358,32724472.0
1359,162697840.0
1360,0.15877339
1361,6049.4707
1362,16494.674
1363,1257.9277
1364,474.0133
1365,60366404.0
1366,30400588.0
1367,16.955677
1368,6023.851
1369,319.08127
1370,1.2332627
1371,61801.926
1372,299203.84
1373,64177052.0
1374,3649.0454
1375,45446.645
1376,742.70544
1377,18.78121
1378,2.7407768
1379,1.9197726
1380,21.195894
1381,52.23688
1382,26.581333
1383,16138319.0
1384,181265.97
1385,178.64055
1386,5238090.5
1387,6.0753326
1388,60473030.0
1389,0.9547482
1390,2.9154654
1391,2.900504
1392,618.65155
1393,76520090.0
1394,81597170.0
1395,0.052824665
1396,7742.394
1397,126781.2
1398,1123.3943
1399,104973.92
1400,157483090.0
1401,325.46167
1402,39455164.0
1403,25056.654
1404,5871.4688
1405,86776630.0
1406,26.622646
1407,52409.074
1408,5981.1636
1409,2663528.0
1410,17.942736
1411,19127768.0
1412,1655.0465
1413,72844300.0
1414,16.574856
1415,12754.903
1416,2031.593
1417,35058810.0
1418,21500012.0
1419,74018.9
1420,67155144.0
1421,93862.05
1422,6.07983
1423,1931.4296
1424,3680.6377
1425,322574370.0
1426,3889.9102
1427,309826560.0
1428,405.38068
1429,22.021208
1430,7613.613
1431,281.00165
1432,3000.4458
1433,15026667.0
1434,33.723183
1435,12846.745
1436,0.24403855
1437,326.2459
1438,38856496.0
1439,8.058319
1440,0.53150475
1441,38.713238
1442,2105.2234
1443,52186.32
1444,4941160.0
1445,10010609.0
1446,54561410.0
1447,154920.89
1448,3423.6003
1449,39.62834
1450,25205130.0
1451,5753527.0
1452,7534505.0
1453,39151972.0
1454,63256.117
1455,9811847.0
1456,3.8787398
1457,5252.2153
1458,31663.828
1459,7240236.5
1460,2446.7126
1461,0.043632213
1462,17463376.0
1463,48.22759
1464,70462.2
1465,2120.3396
1466,1224753.5
1467,52196.77
1468,30510126.0
1469,342.40387
1470,9902.458
1471,2.4845018
1472,49592364.0
1473,12.257438
1474,34559156.0
1475,312.60162
1476,55921316.0
1477,679.75934
1478,1126.2921
1479,0.49311012
1480,279953470.0
1481,806693.94
1482,28964794.0
1483,93892.77
1484,0.06639083
1485,10135583.0
1486,245.5816
1487,660.4523
1488,26222.014
1489,114.59315
1490,13220.122
1491,3524.3955
1492,82636670.0
1493,4.7467566
1494,10653.224
1495,24994194.0
1496,0.17707123
1497,3408005.8
1498,55260864.0
1499,45200.766
1500,893.83374
1501,17068892.0
1502,1030.5562
1503,1970.2736
1504,80182.82
1505,1059.2583
1506,43.627518
1507,803137860.0
1508,93910.64
1509,1431922.5
1510,2194113.5
1511,502055.72
1512,786.4422
1513,27179.896
1514,1.4617827
1515,634.2589
1516,1070.9999
1517,588548.4
1518,1.6886544
1519,512.205
1520,4.7378936
1521,39798372.0
1522,59492124.0
1523,1455419.6
1524,13055.908
1525,57469020.0
1526,86800.92
1527,7299.6265
1528,3721864.8
1529,115389010.0
1530,274.57727
1531,20947.297
1532,118331096.0
1533,3727.1975
1534,64653.973
1535,14353432.0
1536,45192.367
1537,2187.5469
1538,131.98062
1539,521.3718
1540,9352.375
1541,130684.48
1542,1274.6824
1543,90.52998
1544,125.0864
1545,4610.517
1546,10998.751
1547,65895972.0
1548,342.9031
1549,30300924.0
1550,160520780.0
1551,12484347.0
1552,79716264.0
1553,4246.4673
1554,4427.4214
1555,77944.67
1556,1998.3916
1557,114583.24
1558,136149.38
1559,117870.24
1560,567.4811
1561,639.31213
1562,769507.8
1563,908774.56
1564,227888690.0
1565,498.83167
1566,16636.17
1567,6332.14
1568,13997834.0
1569,7206.0957
1570,201789.97
1571,1201.2188
1572,587.97656
1573,10547604.0
1574,4205065.0
1575,218888.0
1576,11739.683
1577,1594.6267
1578,6296.167
1579,74643210.0
1580,2065.412
1581,0.96718574
1582,139735500.0
1583,0.00019533043
1584,1196.5472
1585,897.3956
1586,12.845276
1587,0.28241962
1588,9410.865
1589,72520.18
1590,4.169548
1591,52573460.0
1592,327.14273
1593,86832.164
1594,13.341311
1595,6724.4966
1596,96397.97
1597,56733244.0
1598,65486.508
1599,196.82864
1600,635.2597
1601,15993202.0
1602,461818.47
1603,1041635.75
1604,50.897015
1605,380.35922
1606,154686.34
1607,15515411.0
1608,281090.25
1609,1.8332895
1610,5319.611
1611,20.488155
1612,47955.453
1613,6.4207
1614,4815.361
1615,10085379.0
1616,97.09346
1617,3902.9368
1618,16.982977
1619,0.86467344
1620,30246004.0
1621,1707.1781
1622,55564044.0
1623,24229602.0
1624,542.93176
1625,28.115143
1626,1264202.1
1627,2867.4607
1628,24777976.0
1629,50230116.0
1630,229313.64
1631,5620.097
1632,1276.8096
1633,3035.8652
1634,14822006.0
1635,20038094.0
1636,1867760.4
1637,426209.75
1638,9235.362
1639,180.75348
1640,3939158.0
1641,7331.53
1642,1686139.0
1643,4499.666
1644,7.197288
1645,28660.744
1646,105752120.0
1647,76.47459
1648,1364.2318
1649,2851.4973
1650,0.0067824493
1651,73271.49
1652,2967.6768
1653,265.65515
1654,8319.781
1655,1425.9838
1656,1105.3813
1657,786.0364
1658,1073.5509
1659,53390.66
1660,550748.5
1661,6281.525
1662,59473920.0
1663,11676.028
1664,160.0669
1665,0.7281992
1666,36331.58
1667,666.3283
1668,89040200.0
1669,255.48912
1670,190.14532
1671,187970610.0
1672,14342649.0
1673,2.2461774
1674,168083.16
1675,2568.663
1676,8101.232
1677,2136537.8
1678,4645.855
1679,89950.11
1680,12889.748
1681,619154.5
1682,0.0040336205
1683,5630.2036
1684,637.17535
1685,0.3071131
1686,30888.953
1687,22.130325
1688,46467850.0
1689,20236.373
1690,1217412700.0
1691,31.372797
1692,2128.7622
1693,2298.5713
1694,256205440.0
1695,19532.928
1696,828618.94
1697,2462.9673
1698,20.241228
1699,131918.22
1700,6842838.0
1701,10.717016
1702,5158.1987
1703,0.4441646
1704,180.7653
1705,1066.9171
1706,0.07863503
1707,3986.447
1708,69618.62
1709,13673.535
1710,65.191574
1711,304333950.0
1712,42634860.0
1713,637.7096
1714,72612.16
1715,4.395968
1716,42280.824
1717,59.93624
1718,16.889519
1719,339.29077
1720,10118.854
1721,6005.55
1722,380952.97
1723,5.1712418
1724,32.9446
1725,1460.5796
1726,66669.33
1727,3768.097
1728,25.234959
1729,229.71703
1730,50001844.0
1731,0.06849599
1732,325916960.0
1733,73869160.0
1734,1000786700.0
1735,8105644.0
1736,1265.2805
1737,211478.64
1738,4364.3325
1739,18556.588
1740,844.14935
1741,910.82404
1742,1476.466
1743,11353269.0
1744,13513.222
1745,130754800.0
1746,29981506.0
1747,71.22498
1748,6603.239
1749,292.68085
1750,12471428.0
1751,150475.31
1752,81431900.0
1753,1250.7498
1754,418463.94
1755,6.166639
1756,388.96475
1757,36174.64
1758,48770.586
1759,33599096.0
1760,294.9698
1761,93010660.0
1762,635906.56
1763,4485.756
1764,5.4928455
1765,9005.255
1766,10989915.0
1767,42256880.0
